mapName,roundNum,ctScore,tScore,ctTeam,tTeam,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tBuyType
de_overpass,20,6,13,ALTERNATE aTTaX,VISU Gaming,22700,5050,Full Buy,21000,1000,Full Buy
de_anubis,3,2,0,Apeks,Looking4Org,23750,9200,Full Buy,23900,1000,Full Buy
de_nuke,8,2,5,Wildcard,Take Flyte,27900,11350,Full Buy,21950,1000,Full Buy
de_inferno,21,12,8,FORZE,Looking4Org,29450,7900,Full Buy,26650,1000,Full Buy
de_vertigo,3,1,1,PGE Turów,AGO esports,12300,10100,Semi Buy,25100,11550,Full Buy
de_vertigo,27,11,15,Ninjas in Pyjamas,Vitality,27700,12700,Full Buy,27150,1000,Full Buy
de_inferno,9,7,1,lookingForOrg,Nexus,17950,5400,Semi Buy,22900,16250,Full Buy
de_anubis,17,12,4,LDLC,ex-Copenhagen Flames,21350,3850,Full Buy,10950,1000,Semi Buy
de_ancient,7,5,1,Sangal,Looking4Org,27750,22150,Full Buy,4450,1000,Full Eco
de_inferno,2,0,1,fightclub,DomiNation,9200,1000,Semi Eco,20600,3800,Full Buy
de_ancient,16,8,7,B8,9 Pandas Esport,4250,1000,Full Eco,4250,1000,Full Eco
de_mirage,18,9,8,ATK,ZOMBLERS,8450,1000,Semi Eco,19450,5250,Semi Buy
de_ancient,10,4,5,AGO esports,PGE Turów,30750,14800,Full Buy,27250,1000,Full Buy
de_mirage,25,10,14,Allstars,Monte,10450,1000,Semi Buy,26350,10450,Full Buy
de_mirage,4,2,1,DomiNation,fightclub,10650,1000,Semi Buy,24700,12650,Full Buy
de_mirage,3,0,2,DNMK,VYBN,1800,1000,Full Eco,23300,12900,Full Buy
de_vertigo,19,7,11,Looking4Org,Sangal,2950,1000,Full Eco,23850,4700,Full Buy
de_nuke,21,6,14,Entropiq,9 Pandas Esport,27300,12150,Full Buy,27000,1000,Full Buy
de_inferno,6,2,3,MIBR,w7m Academy,30350,17200,Full Buy,6800,1000,Semi Eco
de_vertigo,27,15,11,NOWEEDNOWIN,Hype E-sports,4250,1000,Full Eco,27350,5500,Full Buy
de_overpass,8,7,0,DNMK,XvG Miracle,31250,15500,Full Buy,19050,1000,Semi Buy
de_inferno,12,6,5,00NATION,Fluxo,12050,1000,Semi Buy,25600,9400,Full Buy
de_vertigo,8,5,2,Strife,Party Astronauts,31550,16850,Full Buy,1300,1000,Full Eco
de_mirage,6,4,1,lookingForOrg,Aurora 1xbet,28300,20000,Full Buy,25000,1000,Full Buy
de_inferno,2,1,0,ALTERNATE aTTaX,VISU Gaming,20350,3450,Full Buy,1200,1000,Full Eco
de_vertigo,16,12,3,FLUFFY AIMERS,timbermen,4400,1000,Full Eco,4400,1000,Full Eco
de_vertigo,2,1,0,Vitality,9INE,20100,4000,Full Buy,1000,1000,Full Eco
de_nuke,18,6,11,paiN,BIG,24950,12650,Full Buy,2000,1000,Full Eco
de_ancient,17,8,8,Party Astronauts,Snakes Den,20950,3250,Full Buy,1500,1000,Full Eco
de_inferno,23,9,13,Classless,Party Astronauts,28450,1000,Full Buy,27750,16250,Full Buy
de_anubis,26,12,13,yologang420,BIG OMENAcademy,10650,5450,Semi Buy,27450,20350,Full Buy
de_anubis,5,4,0,paiN Gaming,FLUFFY AIMERS,30850,5800,Full Buy,23600,1000,Full Buy
de_inferno,7,1,5,Furious,W7M Academy,30850,16000,Full Buy,26550,1000,Full Buy
de_ancient,14,5,8,SELECAO,BESTIA,28450,17350,Full Buy,25650,1000,Full Buy
de_ancient,25,10,15,atputies,wolsung,29750,14300,Full Buy,5000,1000,Semi Eco
de_inferno,4,2,1,Bravado Gaming,Nixuh,2600,1000,Full Eco,23400,18700,Full Buy
de_ancient,27,14,12,Sampi-Tipsport,VISU Gaming,32750,23100,Full Buy,20050,1000,Full Buy
de_vertigo,12,6,5,Corinthians CDS,B4 Demons,31250,20750,Full Buy,25500,1000,Full Buy
de_inferno,2,1,0,Ignis Serpens,iNation,18950,2950,Semi Buy,9450,1000,Semi Eco
de_ancient,29,14,14,GTZ ESPORTS,MYD,28600,11800,Full Buy,27650,15250,Full Buy
de_nuke,18,9,8,Zero Tenacity,Sampi,6100,6000,Semi Eco,21600,14850,Full Buy
de_nuke,1,0,0,WITHOUTWARNING,Take Flyte,4300,1000,Full Eco,4850,1000,Full Eco
de_inferno,6,4,1,ESCA GAMING,Nigma Galaxy,29600,25200,Full Buy,24600,1000,Full Buy
de_mirage,2,0,1,BD BETANO,MIBR,9900,1000,Semi Eco,19550,2700,Semi Buy
de_ancient,8,4,3,ATK,Party Astronauts,31050,12850,Full Buy,21400,1000,Full Buy
de_anubis,5,1,3,MIBR,W7M Academy,30150,19550,Full Buy,26100,7450,Full Buy
de_inferno,12,10,1,ALTERNATE aTTaX,VISU Gaming,30850,20600,Full Buy,23450,1000,Full Buy
de_nuke,23,15,7,ESCA GAMING,ENCE ACADEMY,31550,7750,Full Buy,23000,1000,Full Buy
de_anubis,14,4,9,ex-Copenhagen Flames,LDLC,24050,5500,Full Buy,27250,1000,Full Buy
de_inferno,14,9,4,Strife,LOS PELADITOS,5350,5350,Semi Eco,25800,21900,Full Buy
de_nuke,5,4,0,W7M Academy,TropiCaos,30100,15300,Full Buy,23350,1000,Full Buy
de_nuke,17,13,3,EX-HNRS,Viperio,20350,3050,Full Buy,1000,1000,Full Eco
de_inferno,38,18,19,Party Astronauts,ATK,30900,1000,Full Buy,27450,10450,Full Buy
de_mirage,2,1,0,lookingForOrg,Aurora 1xbet,19150,2950,Semi Buy,1000,1000,Full Eco
de_ancient,33,16,16,PROSPECTS,9 Pandas,34600,1000,Full Buy,27850,6750,Full Buy
de_anubis,1,0,0,Cloud9,paiN,4000,1000,Full Eco,4400,1000,Full Eco
de_vertigo,26,14,11,AGO esports,Team ESCA Gaming,30200,7150,Full Buy,23650,1000,Full Buy
de_ancient,12,6,5,YNG Sharks,SOLID,22500,7100,Full Buy,25950,1000,Full Buy
de_ancient,13,5,7,AGO esports,PGE Turów,29150,15350,Full Buy,24000,5800,Full Buy
de_anubis,10,9,0,YNG SHARKS,Team Solid,31750,25850,Full Buy,26950,1000,Full Buy
de_overpass,3,1,1,Websterz,9 Pandas Esport,26800,12150,Full Buy,7200,1000,Semi Eco
de_mirage,25,15,9,Endpoint CeX,KS,33200,1000,Full Buy,21100,5200,Full Buy
de_anubis,5,1,3,MIBR,W7M Academy,30150,19550,Full Buy,26100,7450,Full Buy
de_ancient,25,10,14,Into The Win,HEET,18600,1000,Semi Buy,25200,17700,Full Buy
de_vertigo,9,6,2,BIG,paiN,31850,22550,Full Buy,26850,1000,Full Buy
de_mirage,3,0,2,DNMK,VYBN,1800,1000,Full Eco,23300,12900,Full Buy
de_nuke,13,9,3,Team Singularity,PACT,31350,22450,Full Buy,9100,1000,Semi Eco
de_mirage,8,6,1,FORZE,Grayhound,29650,18950,Full Buy,8300,4700,Semi Eco
de_inferno,18,11,6,NAVI,BIG,20100,16000,Full Buy,2700,1000,Full Eco
de_ancient,19,10,8,EX-HNRS,CPH Flames,28950,5900,Full Buy,20900,1000,Full Buy
de_nuke,13,4,8,Nigma Galaxy,ESCA GAMING,23550,1000,Full Buy,23200,9750,Full Buy
de_mirage,15,7,7,timbermen,4ORMULA,27950,5750,Full Buy,27650,4700,Full Buy
de_overpass,19,9,9,Nouns Esports,Party Astronauts,7650,1000,Semi Eco,24150,13100,Full Buy
de_overpass,1,0,0,Shimmer,Red Ded Redemption,4600,1000,Full Eco,4300,1000,Full Eco
de_inferno,17,7,9,VISU Gaming,Sampi-Tipsport,17250,3350,Semi Buy,1650,1000,Full Eco
de_vertigo,7,3,3,Vitality,Astralis,30400,12000,Full Buy,2100,1000,Full Eco
de_mirage,19,7,10,ATK,Party Astronauts,25800,16900,Full Buy,2700,1000,Full Eco
de_overpass,3,0,2,EX-HNRS,CPH Flames,4800,4500,Full Eco,23450,11650,Full Buy
de_nuke,12,4,7,Party Astronauts,Nouns Esports,31500,20200,Full Buy,22500,1000,Full Buy
de_ancient,18,9,8,Team Singularity,Illuminar Gaming,1300,1000,Full Eco,22150,15550,Full Buy
de_mirage,14,9,4,paiN,00NATION,27050,7550,Full Buy,21650,1000,Full Buy
de_overpass,15,6,8,Party Astronauts,timbermen,32550,5600,Full Buy,23500,1000,Full Buy
de_inferno,3,2,0,Team Vitality,HEROIC,25400,19000,Full Buy,21700,1000,Full Buy
de_overpass,27,13,13,ALTERNATE aTTaX,VISU Gaming,31650,17650,Full Buy,26350,1000,Full Buy
de_overpass,29,13,15,Nouns Esports,Party Astronauts,28600,9150,Full Buy,3850,1000,Full Eco
de_inferno,10,7,2,EX-FOURTEEN,FTW,31450,11950,Full Buy,23000,1000,Full Buy
de_inferno,28,14,12,Wildcard,ATK,31550,17050,Full Buy,1300,1000,Full Eco
de_ancient,4,1,2,Team ESCA Gaming,AGO esports,29950,21750,Full Buy,12250,4800,Semi Buy
de_nuke,14,8,5,HEET,Into The Win,1300,1000,Full Eco,28150,17350,Full Buy
de_vertigo,10,3,6,ENCE ACADEMY,BIG OMENAcademy,1150,1000,Full Eco,23550,6950,Full Buy
de_inferno,30,15,14,KS,Endpoint CeX,31250,17450,Full Buy,23300,1000,Full Buy
de_inferno,13,9,3,FLUFFY AIMERS,Party Astronauts,30650,20150,Full Buy,7600,1000,Semi Eco
de_vertigo,15,6,8,Endpoint CeX,KS,26350,12100,Full Buy,17250,1000,Semi Buy
de_ancient,13,5,7,paiN,Cloud9,30950,20500,Full Buy,25400,1000,Full Buy
de_overpass,5,0,4,HEROIC,BIG,16200,1000,Semi Buy,26750,4700,Full Buy
de_anubis,17,6,10,Looking4Org,Apeks,17400,2650,Semi Buy,2000,1000,Full Eco
de_mirage,20,8,10,ATK,Party Astronauts,26700,22000,Full Buy,25150,1000,Full Buy
de_ancient,22,7,14,9INE,HEROIC,24900,15350,Full Buy,23350,12400,Full Buy
de_mirage,10,6,3,9z Team,Fluxo,31350,11250,Full Buy,11500,1000,Semi Buy
de_mirage,9,4,4,Sangal Esports,Into The Win,8650,1000,Semi Eco,26700,12250,Full Buy
de_ancient,6,2,3,ATK,Party Astronauts,31150,19500,Full Buy,3950,1000,Full Eco
de_mirage,24,9,14,MIBR,BD BETANO,30500,20300,Full Buy,26300,1000,Full Buy
de_nuke,4,1,2,Looking4Org,Aurora,30450,14400,Full Buy,12000,1000,Semi Buy
de_inferno,1,0,0,Party Astronauts,Wildcard,4500,1000,Full Eco,4250,1000,Full Eco
de_nuke,4,3,0,BIG,paiN,26450,20200,Full Buy,25200,1000,Full Buy
de_inferno,3,2,0,Astralis W,NIP,28050,14550,Full Buy,23100,1000,Full Buy
de_inferno,7,3,3,ATK,Wildcard,28300,16050,Full Buy,16050,1000,Semi Buy
de_ancient,16,5,10,Aurora_,Spirit,4500,1000,Full Eco,4950,1000,Full Eco
de_ancient,11,6,4,KS,AGO esports,9350,1000,Semi Eco,25400,9400,Full Buy
de_inferno,7,4,2,MIBR,W7M Academy,6750,6750,Semi Eco,27450,14150,Full Buy
de_vertigo,13,2,10,BHOP Esports,timbermen,5250,1000,Semi Eco,27850,19950,Full Buy
de_ancient,9,3,5,VISU Gaming,Sampi-Tipsport,30050,26250,Full Buy,1200,1000,Full Eco
de_ancient,33,16,16,Ignis Serpens,BIG Academy,33050,1000,Full Buy,27650,6750,Full Buy
de_overpass,22,11,9,Bravado Gaming,Nixuh,29500,9900,Full Buy,5450,1000,Semi Eco
de_vertigo,8,2,5,SELECAO,Team Solid,22850,1000,Full Buy,26850,18350,Full Buy
de_overpass,12,5,6,Team Solid,ODDIK,29650,23850,Full Buy,27450,7650,Full Buy
de_inferno,5,3,1,WINDINGOgg,B4 Demons,29650,14650,Full Buy,6000,1000,Semi Eco
de_vertigo,11,4,6,PGE Turów,AGO esports,28200,10750,Full Buy,25500,1000,Full Buy
de_mirage,10,4,5,00NATION,Fluxo,1000,1000,Full Eco,26750,14450,Full Buy
de_nuke,10,4,5,Wildcard,Take Flyte,29500,5600,Full Buy,23700,1000,Full Buy
de_mirage,8,4,3,Sangal Esports,Into The Win,24300,7400,Full Buy,8350,1000,Semi Eco
de_inferno,11,3,7,Bravado Gaming,Nixuh,2000,1000,Full Eco,27450,18150,Full Buy
de_nuke,8,1,6,9 Pandas Esport,Websterz,7950,1000,Semi Eco,28150,19750,Full Buy
de_anubis,5,4,0,W7M Academy,CASE ESPORTS,32250,21300,Full Buy,25350,1000,Full Buy
de_anubis,2,1,0,BIG OMENAcademy,yologang420,21750,2350,Full Buy,16400,1200,Semi Buy
de_mirage,29,14,14,4ORMULA,timbermen,33050,23000,Full Buy,26750,1000,Full Buy
de_mirage,15,10,4,9z Team,Fluxo,31550,27050,Full Buy,23600,1000,Full Buy
de_ancient,7,5,1,Bravado Gaming,VYBN,31950,18150,Full Buy,9950,5000,Semi Eco
de_nuke,9,2,6,FORZE,Looking4Org,22800,1000,Full Buy,22200,8700,Full Buy
de_overpass,20,9,10,Nouns Esports,Party Astronauts,24000,6750,Full Buy,24700,8400,Full Buy
de_inferno,5,4,0,Into The Win,HEET,32250,21950,Full Buy,24900,1000,Full Buy
de_mirage,20,6,13,The MongolZ,HEROIC,23500,1000,Full Buy,24250,20950,Full Buy
de_ancient,8,6,1,Looking4Org,Copenhagen Flames,30950,17150,Full Buy,26800,1000,Full Buy
de_mirage,11,5,5,Red Ded Redemption,Shimmer,30050,4600,Full Buy,26150,1000,Full Buy
de_overpass,7,7,1,atputies,wolsung,29650,17750,Full Buy,1300,1000,Full Eco
de_mirage,11,3,7,Party Astronauts,Nouns Esports,31450,21450,Full Buy,1800,1000,Full Eco
de_overpass,15,13,1,timbermen,Team 7AM NA,31450,5300,Full Buy,29350,15350,Full Buy
de_inferno,16,6,9,LOS PELADITOS,Strife,4500,1000,Full Eco,4700,1000,Full Eco
de_inferno,25,13,13,Looking4Org,Copenhagen Flames,32450,20950,Full Buy,3150,1000,Full Eco
de_nuke,19,9,9,PGE Turów,Illuminar Gaming,28900,1000,Full Buy,25100,9100,Full Buy
de_mirage,21,7,13,fightclub,DomiNation,7950,1000,Semi Eco,26450,11200,Full Buy
de_anubis,22,12,9,paiN,Cloud9,30000,18050,Full Buy,25300,1000,Full Buy
de_mirage,14,7,6,Team Solid,SELECAO,31450,18050,Full Buy,1200,1000,Full Eco
de_overpass,7,6,0,Vitality,BIG,30850,21350,Full Buy,25600,1000,Full Buy
de_anubis,11,5,5,paiN Gaming,BHOP Esports,32600,24200,Full Buy,23700,1000,Full Buy
de_overpass,18,7,10,NoVum,Joker,12450,4900,Semi Buy,23200,17650,Full Buy
de_inferno,21,6,14,FTW,EX-FOURTEEN,26300,5100,Full Buy,27250,1000,Full Buy
de_ancient,20,8,11,PGE Turów,AGO esports,18450,11400,Semi Buy,23750,14150,Full Buy
de_mirage,5,2,2,Red Ded Redemption,Shimmer,1200,1000,Full Eco,20350,14200,Full Buy
de_mirage,19,11,7,Nouns Esports,Party Astronauts,26800,23000,Full Buy,25600,1000,Full Buy
de_inferno,28,12,15,W7M Academy,9z,31650,16950,Full Buy,7100,1000,Semi Eco
de_anubis,8,5,2,W7M Academy,CASE ESPORTS,6350,1000,Semi Eco,27450,18750,Full Buy
de_inferno,18,7,10,HEROIC,FURIA,23850,18150,Full Buy,22600,1000,Full Buy
de_overpass,2,0,1,Party Astronauts,timbermen,11200,1000,Semi Buy,16750,1000,Semi Buy
de_mirage,26,10,15,Allstars,Monte,13800,1000,Semi Buy,23300,7550,Full Buy
de_overpass,28,14,10,Red Ded Redemption,Shimmer,28100,10750,Full Buy,25100,1000,Full Buy
de_nuke,23,6,14,Party Astronauts,Wildcard,28050,11050,Full Buy,9150,1000,Semi Eco
de_mirage,41,19,21,BIG,NAVI,33050,1000,Full Buy,28150,14350,Full Buy
de_inferno,15,9,5,9z,W7M Academy,31650,25200,Full Buy,21300,1000,Full Buy
de_ancient,18,12,5,MIBR,WITHOUTWARNING,24700,4650,Full Buy,2200,1000,Full Eco
de_nuke,16,6,9,BHOP Esports,timbermen,4100,1000,Full Eco,4400,1000,Full Eco
de_vertigo,6,0,5,HEROIC,Team Vitality,28600,1000,Full Buy,25900,17600,Full Buy
de_overpass,2,0,1,Spirit Academy,forZe-,1000,1000,Full Eco,20900,3550,Full Buy
de_anubis,24,13,10,paiN,00NATION,10950,7050,Semi Buy,27250,14450,Full Buy
de_mirage,10,2,7,DNMK,VYBN,10650,1000,Semi Buy,23750,6750,Full Buy
de_nuke,8,1,6,Ocelot Sports,eMasters,23200,1000,Full Buy,27750,16750,Full Buy
de_nuke,7,3,3,BIG,Vitality,7850,1000,Semi Eco,25650,7550,Full Buy
de_inferno,10,4,5,ex-Corinthians,RED Canids,3600,1000,Full Eco,25200,1000,Full Buy
de_overpass,5,2,2,Ignis Serpens,Copenhagen Flames,25550,12300,Full Buy,12900,1000,Semi Buy
de_overpass,22,14,7,Wildcard,Limitless,31150,20950,Full Buy,26150,1000,Full Buy
de_mirage,20,7,12,Allstars,Monte,27800,12350,Full Buy,27350,18150,Full Buy
de_mirage,16,7,8,9 Pandas Esport,iNation,4200,1000,Full Eco,3950,1000,Full Eco
de_mirage,21,7,13,00NATION,paiN,21000,8600,Full Buy,26950,5100,Full Buy
de_mirage,4,3,0,Bravado Gaming,Nixuh,28900,15700,Full Buy,4800,1000,Full Eco
de_overpass,5,1,3,Looking4Org,FORZE,24800,6750,Full Buy,19550,1000,Semi Buy
de_mirage,4,2,1,Red Ded Redemption,Shimmer,22900,1000,Full Buy,20300,4700,Full Buy
de_vertigo,20,14,5,Team Solid,SELECAO,30500,20700,Full Buy,26400,1000,Full Buy
de_inferno,18,11,6,The MongolZ,G2 Esports,26750,13450,Full Buy,16500,1000,Semi Buy
de_nuke,28,15,12,Zero Tenacity,Sampi,28250,3800,Full Buy,27250,8700,Full Buy
de_ancient,18,13,4,Astralis,Spirit,26650,16550,Full Buy,23300,1000,Full Buy
de_inferno,22,11,10,Iron Branch,ESCA GAMING,29200,13850,Full Buy,27950,19150,Full Buy
de_anubis,13,6,6,Cloud9,paiN,14550,6700,Semi Buy,27450,16050,Full Buy
de_ancient,12,4,7,AGO esports,PGE Turów,28300,1000,Full Buy,25400,17700,Full Buy
de_mirage,18,6,13,9 Pandas,Astralis Talent,9350,1000,Semi Eco,24750,9800,Full Buy
de_inferno,19,4,12,w7m Academy,MIBR,1000,1000,Full Eco,19700,1950,Semi Buy
de_inferno,16,4,11,FTW,EX-FOURTEEN,4000,1000,Full Eco,4350,1000,Full Eco
de_vertigo,16,11,4,Looking4Org,Apeks,3700,1000,Full Eco,4250,1000,Full Eco
de_vertigo,7,1,5,Paqueta Gaming,Team Solid,25100,1300,Full Buy,27350,14150,Full Buy
de_inferno,27,11,15,The MongolZ,G2 Esports,18300,1000,Semi Buy,23900,20450,Full Buy
de_inferno,1,0,0,Looking4Org,Coalesce,4800,1000,Full Eco,4400,1000,Full Eco
de_nuke,33,15,17,Zero Tenacity,Sampi,30950,1000,Full Buy,28150,20850,Full Buy
de_mirage,11,6,4,timbermen,4ORMULA,1500,1000,Full Eco,26750,14950,Full Buy
de_mirage,8,5,4,atputies,wolsung,23300,4350,Full Buy,3850,1000,Full Eco
de_overpass,21,13,7,Apeks,Looking4Org,30050,23550,Full Buy,9850,1000,Semi Eco
de_ancient,11,3,7,VYBN,DNMK,27650,10100,Full Buy,25250,1000,Full Buy
de_mirage,8,4,3,Zero Tenacity,Sampi,1000,1000,Full Eco,27850,21250,Full Buy
de_overpass,14,6,7,FLUFFY AIMERS,timbermen,27800,10800,Full Buy,23300,1000,Full Buy
de_mirage,9,6,2,HEROIC,FURIA,19750,1000,Semi Buy,22300,18150,Full Buy
de_nuke,26,10,15,HEROIC,BIG,31950,16600,Full Buy,24400,1000,Full Buy
de_nuke,3,0,2,Wildcard,Party Astronauts,10450,9250,Semi Buy,20350,15450,Full Buy
de_nuke,16,10,5,paiN Gaming,WITHOUTWARNING,4100,1000,Full Eco,4600,1000,Full Eco
de_ancient,24,8,15,Copenhagen Flames,Looking4Org,30400,19500,Full Buy,22300,1000,Full Buy
de_ancient,1,0,0,wolsung,atputies,4100,1000,Full Eco,4900,1000,Full Eco
de_anubis,7,1,5,PROSPECTS,9 Pandas,26150,1000,Full Buy,23450,20850,Full Buy
de_inferno,10,3,6,Party Astronauts,Classless,31050,12750,Full Buy,1600,1000,Full Eco
de_nuke,1,0,0,timbermen,BHOP Esports,4000,1000,Full Eco,4100,1000,Full Eco
de_inferno,6,3,2,BIG,NAVI,6300,1000,Semi Eco,25500,11450,Full Buy
de_vertigo,24,12,11,Party Astronauts,ATK,25700,12200,Full Buy,27150,1000,Full Buy
de_vertigo,23,13,9,B8,KS,26850,5850,Full Buy,26750,11050,Full Buy
de_inferno,20,15,5,Astralis Talent,9 Pandas,29200,13800,Full Buy,16100,1000,Semi Buy
de_nuke,14,5,8,WITHOUTWARNING,paiN Gaming,6100,1000,Semi Eco,25400,16400,Full Buy
de_ancient,20,14,5,Astralis,Spirit,26700,1000,Full Buy,19800,1000,Semi Buy
de_mirage,10,6,3,Websterz,EX-HNRS,21100,4850,Full Buy,19550,1000,Semi Buy
de_overpass,23,8,14,Spirit,Astralis,31750,28150,Full Buy,24400,1000,Full Buy
de_inferno,8,5,2,w7m Academy,100TAG,29900,20000,Full Buy,24300,1000,Full Buy
de_overpass,29,15,13,ODDIK,Team Solid,26300,14650,Full Buy,21000,6750,Full Buy
de_nuke,17,7,9,EX-HNRS,Websterz,11150,1000,Semi Buy,19300,1650,Semi Buy
de_inferno,16,4,11,Akmuo,SD Invicta,3650,1000,Full Eco,3600,1000,Full Eco
de_inferno,31,15,15,ATK,Party Astronauts,29800,1000,Full Buy,27550,1000,Full Buy
de_ancient,7,2,4,BHOP Esports,timbermen,22800,1000,Full Buy,25500,17200,Full Buy
de_vertigo,20,9,10,Ninjas in Pyjamas,Vitality,26650,11050,Full Buy,24700,1000,Full Buy
de_nuke,12,9,2,BIG,paiN,31050,1000,Full Buy,24800,13100,Full Buy
de_overpass,21,15,5,AGO esports,PGE Turów,31350,11250,Full Buy,26000,1000,Full Buy
de_inferno,26,12,13,HEROIC,FURIA,26600,16350,Full Buy,25500,6750,Full Buy
de_inferno,12,8,3,Take Flyte,Party Astronauts,30300,16750,Full Buy,26850,1000,Full Buy
de_ancient,9,3,5,SELECAO,BESTIA,14150,5100,Semi Buy,27250,10450,Full Buy
de_vertigo,4,1,2,Bravado Gaming,Nixuh,8850,7850,Semi Eco,21250,14400,Full Buy
de_overpass,3,1,1,Party Astronauts,timbermen,23650,10600,Full Buy,11950,8100,Semi Buy
de_overpass,7,3,3,Websterz,9 Pandas Esport,21900,4550,Full Buy,12350,5000,Semi Buy
de_ancient,7,5,1,Bravado Gaming,VYBN,31950,18150,Full Buy,9950,5000,Semi Eco
de_mirage,19,9,9,9 Pandas Esport,Entropiq,9800,9200,Semi Eco,24600,17200,Full Buy
de_mirage,15,5,9,Enterprise,PGE Turow,33600,28900,Full Buy,28050,1000,Full Buy
de_vertigo,1,0,0,Ignis Serpens,BIG Academy,4300,1000,Full Eco,3900,1000,Full Eco
de_overpass,5,1,3,Joker,NoVum,27750,11350,Full Buy,26350,1000,Full Buy
de_vertigo,11,5,5,ATK,Party Astronauts,30200,6800,Full Buy,27050,10850,Full Buy
de_mirage,11,3,7,Party Astronauts,Nouns Esports,31450,21450,Full Buy,1800,1000,Full Eco
de_inferno,7,1,5,Party Astronauts,Classless,28850,11500,Full Buy,27250,1000,Full Buy
de_overpass,6,6,1,atputies,wolsung,23600,10050,Full Buy,25550,1000,Full Buy
de_inferno,18,10,5,Nixuh,Goliath Gaming,3450,1000,Full Eco,3950,1000,Full Eco
de_nuke,7,2,4,Nigma Galaxy,ESCA GAMING,19050,1000,Semi Buy,23300,10450,Full Buy
de_inferno,24,15,8,Wildcard,Limitless,23800,800,Full Buy,19350,6750,Semi Buy
de_mirage,11,8,2,Monte,Allstars,29700,14850,Full Buy,17500,1000,Semi Buy
de_mirage,33,16,16,4ORMULA,timbermen,31200,11300,Full Buy,30400,1000,Full Buy
de_inferno,1,0,0,B8,KS,2950,1000,Full Eco,4250,1000,Full Eco
de_nuke,17,13,3,eMasters,Ocelot Sports,19900,3650,Semi Buy,9800,1000,Semi Eco
de_nuke,6,4,1,VISU Gaming,Sampi-Tipsport,25450,1000,Full Buy,27250,11750,Full Buy
de_inferno,19,7,10,Websterz,EX-HNRS,4300,4300,Full Eco,20850,13700,Full Buy
de_anubis,5,1,3,PROSPECTS,9 Pandas,16850,1000,Semi Buy,22150,4850,Full Buy
de_inferno,23,13,9,HEET,Into The Win,30650,22150,Full Buy,23700,1000,Full Buy
de_nuke,28,12,15,Take Flyte,Wildcard,25250,7100,Full Buy,27650,1000,Full Buy
de_ancient,5,3,1,ESCA GAMING,ENCE ACADEMY,27850,24150,Full Buy,21900,1000,Full Buy
de_mirage,6,1,4,Vitality,G2 Esports,6250,1000,Semi Eco,26000,11750,Full Buy
de_vertigo,2,0,1,BHOP Esports,timbermen,5000,1000,Semi Eco,20250,1850,Full Buy
de_inferno,21,10,10,HEROIC,FURIA,30950,8150,Full Buy,11100,1000,Semi Buy
de_overpass,15,11,3,MASONIC,MOUZ  NXT,31350,19400,Full Buy,27950,1000,Full Buy
de_overpass,14,7,6,VYBN,DNMK,31400,14400,Full Buy,27050,1000,Full Buy
de_overpass,10,8,1,DNMK,XvG Miracle,31450,8550,Full Buy,28750,8450,Full Buy
de_vertigo,15,2,12,PACT,Team Singularity,31000,14800,Full Buy,27750,1000,Full Buy
de_vertigo,23,11,11,NIBBLE,VYBN,31750,22050,Full Buy,26150,1000,Full Buy
de_overpass,12,10,1,DNMK,XvG Miracle,34200,13850,Full Buy,18650,1000,Semi Buy
de_ancient,23,9,13,Party Astronauts,ATK,31650,12250,Full Buy,7950,1000,Semi Eco
de_anubis,4,3,0,BIG OMENAcademy,yologang420,30750,15600,Full Buy,24700,1000,Full Buy
de_ancient,6,1,4,ex-Corinthians,MIBR Academy,27300,10300,Full Buy,27050,1000,Full Buy
de_nuke,3,1,1,ex-Corinthians,B4 Demons,20800,6850,Full Buy,8600,1000,Semi Eco
de_nuke,3,1,1,BIG,HEROIC,20000,12900,Full Buy,20350,14450,Full Buy
de_anubis,19,7,11,Mach 5,Strife,2650,1000,Full Eco,21900,4700,Full Buy
de_ancient,16,11,4,Team Solid,SELECAO,4200,1000,Full Eco,4550,1000,Full Eco
de_anubis,5,3,1,Aurora,Looking4Org,30350,18350,Full Buy,7900,1000,Semi Eco
de_ancient,3,1,1,Bravado Gaming,VYBN,25150,12300,Full Buy,8800,1000,Semi Eco
de_overpass,16,12,3,Nouns Esports,BHOP Esports,4250,1000,Full Eco,4200,1000,Full Eco
de_ancient,9,7,1,Bravado Gaming,VYBN,31850,12950,Full Buy,24100,1000,Full Buy
de_inferno,27,15,11,FORZE,Aurora_,31650,19350,Full Buy,18700,1000,Semi Buy
de_mirage,10,8,1,FORZE,Grayhound,30900,7150,Full Buy,9600,1000,Semi Eco
de_mirage,15,7,7,Nouns Esports,Party Astronauts,18450,1000,Semi Buy,27850,20350,Full Buy
de_inferno,16,12,3,VISU Gaming,Sampi-Tipsport,3800,1000,Full Eco,4350,1000,Full Eco
de_anubis,27,15,11,paiN,00NATION,33000,14550,Full Buy,27150,1000,Full Buy
de_inferno,26,11,14,The MongolZ,G2 Esports,18650,1000,Semi Buy,27450,10450,Full Buy
de_ancient,26,15,10,INTZ,Fluxo,29300,18050,Full Buy,27650,1000,Full Buy
de_vertigo,8,7,0, PROSPECTS,Young Ninjas,30000,9600,Full Buy,12200,1000,Semi Buy
